backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,3.9487909816671163,True,
forkyard,25795072,1,0,set_balance,234.36662499443628,True,
forkyard,25795072,1,0,fund_token,4.230249993270263,True,
forkyard,25795072,1,0,transfer,303.8507919991389,True,
forkyard,25795072,1,0,approve,317.244625010062,True,
forkyard,25795072,1,0,swap_eth_for_token,1789.0198749955744,True,
forkyard,25795072,1,0,swap_eth_for_token,22.311833017738536,True,
forkyard,25795072,1,0,discard,1.1967500031460077,True,
forkyard,25795072,1,-1,__total__,2685.5755829892587,True,
anvil,25795072,1,0,acquire,867.2171249927487,True,
anvil,25795072,1,0,set_balance,151.7730829946231,True,
anvil,25795072,1,0,fund_token,152.58774999529123,True,
anvil,25795072,1,0,transfer,831.3486250117421,True,
anvil,25795072,1,0,approve,537.5930420123041,True,
anvil,25795072,1,0,swap_eth_for_token,3330.6623749958817,True,
anvil,25795072,1,0,swap_eth_for_token,291.53729099198245,True,
anvil,25795072,1,0,discard,4.6196249895729125,True,
anvil,25795072,1,-1,__total__,6178.734875022201,True,
forkyard,25795072,10,0,acquire,15.814082988072187,True,
forkyard,25795072,10,0,set_balance,565.4498749936465,True,
forkyard,25795072,10,0,fund_token,8.460499986540526,True,
forkyard,25795072,10,0,transfer,596.8301669927314,True,
forkyard,25795072,10,0,approve,504.88229098846205,True,
forkyard,25795072,10,0,swap_eth_for_token,1050.5712909798604,True,
forkyard,25795072,10,0,swap_eth_for_token,42.20287498901598,True,
forkyard,25795072,10,0,discard,0.7024579972494394,True,
forkyard,25795072,10,1,acquire,16.982957982691005,True,
forkyard,25795072,10,1,set_balance,581.7076250095852,True,
forkyard,25795072,10,1,get_balance,22.495833021821454,True,
forkyard,25795072,10,1,swap_eth_for_token,2161.7731250007637,True,
forkyard,25795072,10,1,fund_token,9.312250011134893,True,
forkyard,25795072,10,1,fund_token,6.526042008772492,True,
forkyard,25795072,10,1,get_balance,148.91654200619087,True,
forkyard,25795072,10,1,discard,15.005875000497326,True,
forkyard,25795072,10,2,acquire,19.84212500974536,True,
forkyard,25795072,10,2,set_balance,726.2912499718368,True,
forkyard,25795072,10,2,transfer,1882.5182500004303,True,
forkyard,25795072,10,2,transfer,454.8273750115186,True,
forkyard,25795072,10,2,get_balance,15.59920801082626,True,
forkyard,25795072,10,2,swap_eth_for_token,321.87866599997506,True,
forkyard,25795072,10,2,transfer,311.35829200502485,True,
forkyard,25795072,10,2,discard,0.6432500085793436,True,
forkyard,25795072,10,3,acquire,12.442125007510185,True,
forkyard,25795072,10,3,set_balance,587.8618340066168,True,
forkyard,25795072,10,3,get_balance,140.49570899805985,True,
forkyard,25795072,10,3,swap_eth_for_token,2052.833291993011,True,
forkyard,25795072,10,3,transfer,327.8530419920571,True,
forkyard,25795072,10,3,fund_token,0.9607909887563437,True,
forkyard,25795072,10,3,approve,282.03616599785164,True,
forkyard,25795072,10,3,discard,2.406999992672354,True,
forkyard,25795072,10,4,acquire,21.918667014688253,True,
forkyard,25795072,10,4,set_balance,560.9111670055427,True,
forkyard,25795072,10,4,get_balance,23.704416991677135,True,
forkyard,25795072,10,4,transfer,589.3457079946529,True,
forkyard,25795072,10,4,fund_token,5.108832992846146,True,
forkyard,25795072,10,4,transfer,497.61620798381045,True,
forkyard,25795072,10,4,transfer,1038.118124997709,True,
forkyard,25795072,10,4,discard,11.674665991449729,True,
forkyard,25795072,10,5,acquire,20.37033301894553,True,
forkyard,25795072,10,5,set_balance,567.9801250225864,True,
forkyard,25795072,10,5,swap_eth_for_token,2184.4748329895083,True,
forkyard,25795072,10,5,transfer,173.99637500056997,True,
forkyard,25795072,10,5,get_balance,11.185374984052032,True,
forkyard,25795072,10,5,get_balance,1.9212499901186675,True,
forkyard,25795072,10,5,swap_eth_for_token,10.728791006840765,True,
forkyard,25795072,10,5,discard,0.6922079774085432,True,
forkyard,25795072,10,6,acquire,19.42699999199249,True,
forkyard,25795072,10,6,set_balance,718.1978749867994,True,
forkyard,25795072,10,6,transfer,1883.9803750161082,True,
forkyard,25795072,10,6,swap_eth_for_token,458.6211669957265,True,
forkyard,25795072,10,6,transfer,170.5469169828575,True,
forkyard,25795072,10,6,fund_token,13.4372919856105,True,
forkyard,25795072,10,6,swap_eth_for_token,322.4246660247445,True,
forkyard,25795072,10,6,discard,11.88716699834913,True,
forkyard,25795072,10,7,acquire,16.163250023964792,True,
forkyard,25795072,10,7,set_balance,713.4297499724198,True,
forkyard,25795072,10,7,swap_eth_for_token,1902.367292001145,True,
forkyard,25795072,10,7,fund_token,2.3859159846324474,True,
forkyard,25795072,10,7,transfer,437.56295801722445,True,
forkyard,25795072,10,7,swap_eth_for_token,180.39558400050737,True,
forkyard,25795072,10,7,approve,343.96204201038927,True,
forkyard,25795072,10,7,discard,145.91516699874774,True,
forkyard,25795072,10,8,acquire,16.12537499750033,True,
forkyard,25795072,10,8,set_balance,697.3915839917026,True,
forkyard,25795072,10,8,get_balance,23.262124974280596,True,
forkyard,25795072,10,8,fund_token,9.065167017979547,True,
forkyard,25795072,10,8,get_balance,1854.888417001348,True,
forkyard,25795072,10,8,transfer,326.58966700546443,True,
forkyard,25795072,10,8,get_balance,153.9085420081392,True,
forkyard,25795072,10,8,discard,8.261417009634897,True,
forkyard,25795072,10,9,acquire,457.0202920003794,True,
forkyard,25795072,10,9,set_balance,274.8937090218533,True,
forkyard,25795072,10,9,fund_token,7.3390410107094795,True,
forkyard,25795072,10,9,swap_eth_for_token,2044.1665840044152,True,
forkyard,25795072,10,9,get_balance,159.98845899594016,True,
forkyard,25795072,10,9,swap_eth_for_token,173.3843749971129,True,
forkyard,25795072,10,9,approve,284.70179199939594,True,
forkyard,25795072,10,9,discard,1.6349159996025264,True,
forkyard,25795072,10,-1,__total__,3773.741165990941,True,
anvil,25795072,10,0,acquire,875.4017500032205,True,
anvil,25795072,10,0,set_balance,145.37725000991486,True,
anvil,25795072,10,0,fund_token,145.06133299437352,True,
anvil,25795072,10,0,transfer,758.5522920126095,True,
anvil,25795072,10,0,approve,519.693250011187,True,
anvil,25795072,10,0,swap_eth_for_token,2013.8775420200545,True,
anvil,25795072,10,0,swap_eth_for_token,267.7791669848375,True,
anvil,25795072,10,0,discard,10.51929101231508,True,
anvil,25795072,10,1,acquire,884.8419169953559,True,
anvil,25795072,10,1,set_balance,155.7083330117166,True,
anvil,25795072,10,1,get_balance,15.208708995487541,True,
anvil,25795072,10,1,swap_eth_for_token,2517.705667007249,True,
anvil,25795072,10,1,fund_token,13.316500000655651,True,
anvil,25795072,10,1,fund_token,5.658332986058667,True,
anvil,25795072,10,1,get_balance,15.704958990681916,True,
anvil,25795072,10,1,discard,4.618416976882145,True,
anvil,25795072,10,2,acquire,670.4124590032734,True,
anvil,25795072,10,2,set_balance,144.11125000333413,True,
anvil,25795072,10,2,transfer,743.7705409829505,True,
anvil,25795072,10,2,transfer,502.48579200706445,True,
anvil,25795072,10,2,get_balance,6.53716700617224,True,
