backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,4.663540981709957,True,
forkyard,25795072,1,0,set_balance,233.5708330210764,True,
forkyard,25795072,1,0,fund_token,3.9040420087985694,True,
forkyard,25795072,1,0,transfer,312.526291992981,True,
forkyard,25795072,1,0,approve,303.98875000537373,True,
forkyard,25795072,1,0,swap_eth_for_token,1818.8979170226958,True,
forkyard,25795072,1,0,swap_eth_for_token,19.910415983758867,True,
forkyard,25795072,1,0,approve,10.368290997575969,True,
forkyard,25795072,1,0,get_balance,1.9740420102607459,True,
forkyard,25795072,1,0,approve,8.251541992649436,True,
forkyard,25795072,1,0,swap_eth_for_token,9.818249993259087,True,
forkyard,25795072,1,0,swap_token_for_token,155.107250000583,True,
forkyard,25795072,1,0,approve,15.361792000476271,True,
forkyard,25795072,1,0,fund_token,1.2616250023711473,True,
forkyard,25795072,1,0,approve,10.622458008583635,True,
forkyard,25795072,1,0,fund_token,0.8721670019440353,True,
forkyard,25795072,1,0,transfer,157.26258300128393,True,
forkyard,25795072,1,0,transfer,157.40770800039172,True,
forkyard,25795072,1,0,swap_token_for_token,18.455624987836927,True,
forkyard,25795072,1,0,get_balance,2.4257919867523015,True,
forkyard,25795072,1,0,swap_token_for_token,12.481666984967887,True,
forkyard,25795072,1,0,get_balance,1.8077499989885837,True,
forkyard,25795072,1,0,discard,0.7303750026039779,True,
forkyard,25795072,1,-1,__total__,3277.339791005943,True,
anvil,25795072,1,0,acquire,854.5100409828592,True,
anvil,25795072,1,0,set_balance,145.97099999082275,True,
anvil,25795072,1,0,fund_token,153.5268339794129,True,
anvil,25795072,1,0,transfer,827.0184999855701,True,
anvil,25795072,1,0,approve,627.936624980066,True,
anvil,25795072,1,0,swap_eth_for_token,2579.8426670080516,True,
anvil,25795072,1,0,swap_eth_for_token,411.8965830130037,True,
anvil,25795072,1,0,approve,413.65487498114817,True,
anvil,25795072,1,0,get_balance,2.8355829999782145,True,
anvil,25795072,1,0,approve,420.13050001696683,True,
anvil,25795072,1,0,swap_eth_for_token,404.9261670152191,True,
anvil,25795072,1,0,swap_token_for_token,720.8217080042232,True,
anvil,25795072,1,0,approve,280.53766599623486,True,
anvil,25795072,1,0,fund_token,2.8229580202605575,True,
anvil,25795072,1,0,approve,263.91212502494454,True,
anvil,25795072,1,0,fund_token,1.018875016598031,True,
anvil,25795072,1,0,transfer,505.05466700997204,True,
anvil,25795072,1,0,transfer,511.4582079986576,True,
anvil,25795072,1,0,swap_token_for_token,263.21054200525396,True,
anvil,25795072,1,0,get_balance,6.701917009195313,True,
anvil,25795072,1,0,swap_token_for_token,278.45158299896866,True,
anvil,25795072,1,0,get_balance,5.789957998786122,True,
anvil,25795072,1,0,discard,10.396041994681582,True,
anvil,25795072,1,-1,__total__,9710.379583004396,True,
forkyard,25795072,10,0,acquire,10.310665995348245,True,
forkyard,25795072,10,0,set_balance,513.0557500233408,True,
forkyard,25795072,10,0,fund_token,2.1504580217879266,True,
forkyard,25795072,10,0,transfer,297.74945799726993,True,
forkyard,25795072,10,0,approve,598.2809579872992,True,
forkyard,25795072,10,0,swap_eth_for_token,913.1846669770312,True,
forkyard,25795072,10,0,swap_eth_for_token,72.54241599002853,True,
forkyard,25795072,10,0,approve,316.03845799691044,True,
forkyard,25795072,10,0,get_balance,24.54837498953566,True,
forkyard,25795072,10,0,approve,315.4362910136115,True,
forkyard,25795072,10,0,swap_eth_for_token,23.123999999370426,True,
forkyard,25795072,10,0,swap_token_for_token,449.0221250161994,True,
forkyard,25795072,10,0,approve,160.4628750064876,True,
forkyard,25795072,10,0,fund_token,4.287208983441815,True,
forkyard,25795072,10,0,approve,12.58362500811927,True,
forkyard,25795072,10,0,fund_token,0.8937910024542361,True,
forkyard,25795072,10,0,transfer,298.34641600609757,True,
forkyard,25795072,10,0,transfer,173.79079101374373,True,
forkyard,25795072,10,0,swap_token_for_token,36.808042001212016,True,
forkyard,25795072,10,0,get_balance,17.788958008168265,True,
forkyard,25795072,10,0,swap_token_for_token,23.20908399997279,True,
forkyard,25795072,10,0,get_balance,3.708875010488555,True,
forkyard,25795072,10,0,discard,3.5829579865094274,True,
forkyard,25795072,10,1,acquire,11.552458978258073,True,
forkyard,25795072,10,1,set_balance,322.9055419797078,True,
forkyard,25795072,10,1,get_balance,17.903667001519352,True,
forkyard,25795072,10,1,swap_eth_for_token,1805.5574159952812,True,
forkyard,25795072,10,1,fund_token,9.633375011617318,True,
forkyard,25795072,10,1,fund_token,141.85262500541285,True,
forkyard,25795072,10,1,get_balance,22.397250024368986,True,
forkyard,25795072,10,1,fund_token,12.574082997161895,True,
forkyard,25795072,10,1,fund_token,16.91999999457039,True,
forkyard,25795072,10,1,approve,331.33570800418966,True,
forkyard,25795072,10,1,swap_eth_for_token,59.39974999637343,True,
forkyard,25795072,10,1,approve,13.469874975271523,True,
forkyard,25795072,10,1,transfer,151.1735419917386,True,
forkyard,25795072,10,1,transfer,285.34533400670625,True,
forkyard,25795072,10,1,fund_token,4.642999992938712,True,
forkyard,25795072,10,1,fund_token,5.195125006139278,True,
forkyard,25795072,10,1,approve,14.739292004378513,True,
forkyard,25795072,10,1,fund_token,2.5667919835541397,True,
forkyard,25795072,10,1,swap_eth_for_token,144.60691701970063,True,
forkyard,25795072,10,1,swap_token_for_token,150.26520800893195,True,
forkyard,25795072,10,1,transfer,293.82445898954757,True,
forkyard,25795072,10,1,approve,10.751624999102205,True,
forkyard,25795072,10,1,discard,1.2291250168345869,True,
forkyard,25795072,10,2,acquire,12.72791699739173,True,
forkyard,25795072,10,2,set_balance,488.43379199388437,True,
