backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,4.2471659835428,True,
forkyard,25795072,1,0,set_balance,227.19487501308322,True,
forkyard,25795072,1,0,fund_token,4.487083002459258,True,
forkyard,25795072,1,0,transfer,304.9374579859432,True,
forkyard,25795072,1,0,discard,1.7605000175535679,True,
forkyard,25795072,1,0,acquire,2.2737079998478293,True,
forkyard,25795072,1,0,set_balance,141.66470800410025,True,
forkyard,25795072,1,0,fund_token,4.779875016538426,True,
forkyard,25795072,1,0,swap_eth_for_token,1942.7280829986557,True,
forkyard,25795072,1,0,discard,2.3722079931758344,True,
forkyard,25795072,1,0,acquire,3.5685419861692935,True,
forkyard,25795072,1,0,set_balance,143.783290986903,True,
forkyard,25795072,1,0,swap_eth_for_token,202.88354202057235,True,
forkyard,25795072,1,0,get_balance,5.309917003614828,True,
forkyard,25795072,1,0,discard,1.5250419965013862,True,
forkyard,25795072,1,0,acquire,2.1589160023722798,True,
forkyard,25795072,1,0,set_balance,144.00400000158697,True,
forkyard,25795072,1,0,get_balance,7.89641699520871,True,
forkyard,25795072,1,0,swap_eth_for_token,161.23829100979492,True,
forkyard,25795072,1,0,discard,2.33854100224562,True,
forkyard,25795072,1,0,acquire,3.00062500173226,True,
forkyard,25795072,1,0,set_balance,141.95366701460443,True,
forkyard,25795072,1,0,swap_eth_for_token,167.00533300172538,True,
forkyard,25795072,1,0,transfer,160.1344580121804,True,
forkyard,25795072,1,0,discard,2.26341700181365,True,
forkyard,25795072,1,0,acquire,3.3650000113993883,True,
forkyard,25795072,1,0,set_balance,143.84787497692741,True,
forkyard,25795072,1,0,fund_token,4.659250000258908,True,
forkyard,25795072,1,0,swap_eth_for_token,20.810166985029355,True,
forkyard,25795072,1,0,discard,1.0462919890414923,True,
forkyard,25795072,1,0,acquire,1.67012499878183,True,
forkyard,25795072,1,0,set_balance,140.90474997647107,True,
forkyard,25795072,1,0,swap_eth_for_token,178.4890829876531,True,
forkyard,25795072,1,0,fund_token,2.844834001734853,True,
forkyard,25795072,1,0,discard,2.8657499933615327,True,
forkyard,25795072,1,0,acquire,4.537458007689565,True,
forkyard,25795072,1,0,set_balance,141.55191701138392,True,
forkyard,25795072,1,0,swap_eth_for_token,169.79725001147017,True,
forkyard,25795072,1,0,transfer,155.50450002774596,True,
forkyard,25795072,1,0,discard,1.2980409956071526,True,
forkyard,25795072,1,0,acquire,1.8599170143716037,True,
forkyard,25795072,1,0,set_balance,143.97829200606793,True,
forkyard,25795072,1,0,fund_token,1.5621659986209124,True,
forkyard,25795072,1,0,approve,156.8695000023581,True,
forkyard,25795072,1,0,discard,3.046166995773092,True,
forkyard,25795072,1,0,acquire,3.670709003927186,True,
forkyard,25795072,1,0,set_balance,143.05433401023038,True,
forkyard,25795072,1,0,get_balance,7.800916995620355,True,
forkyard,25795072,1,0,transfer,152.67995797330514,True,
forkyard,25795072,1,0,discard,1.8320000090170652,True,
forkyard,25795072,1,-1,__total__,5430.7074999960605,True,
anvil,25795072,1,0,acquire,861.0131249879487,True,
anvil,25795072,1,0,set_balance,140.2075419900939,True,
anvil,25795072,1,0,fund_token,141.80629199836403,True,
anvil,25795072,1,0,transfer,758.5987909988035,True,
anvil,25795072,1,0,discard,1.5327080036513507,True,
anvil,25795072,1,0,acquire,849.9258749943692,True,
anvil,25795072,1,0,set_balance,140.20075000007637,True,
anvil,25795072,1,0,fund_token,144.56712501123548,True,
anvil,25795072,1,0,swap_eth_for_token,18600.716624991037,False,"Web3RPCError('{\'code\': -32603, \'message\': \'Fork Error: Transport(Custom(reqwest::Error { kind: Request, url: ""https://mainnet.gateway.tenderly.co/YXEc9o0PFpWDR90xw86PQ"", source: hyper_util::clien"
anvil,25795072,1,0,discard,10.845332988537848,True,
