backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,5.193207995034754,True,
forkyard,25795072,1,0,read_contract,1097.2426669904962,True,
forkyard,25795072,1,0,read_contract,337.14175000204705,True,
forkyard,25795072,1,0,read_contract,299.2632079985924,True,
forkyard,25795072,1,0,read_contract,380.5708329891786,True,
forkyard,25795072,1,0,read_contract,374.8903330124449,True,
forkyard,25795072,1,0,read_contract,302.3319170169998,True,
forkyard,25795072,1,0,read_contract,367.40416698739864,True,
forkyard,25795072,1,0,read_contract,380.52324997261167,True,
forkyard,25795072,1,0,discard,2.2232500195968896,True,
forkyard,25795072,1,-1,__total__,3547.6197919924743,True,
anvil,25795072,1,0,acquire,6645.689166005468,True,
anvil,25795072,1,0,read_contract,458.7013330019545,True,
anvil,25795072,1,0,read_contract,392.46583299245685,True,
anvil,25795072,1,0,read_contract,356.86649999115616,True,
anvil,25795072,1,0,read_contract,302.5537079956848,True,
anvil,25795072,1,0,read_contract,374.429459014209,True,
anvil,25795072,1,0,read_contract,372.9569590068422,True,
anvil,25795072,1,0,read_contract,307.83379200147465,True,
anvil,25795072,1,0,read_contract,364.8434580245521,True,
anvil,25795072,1,0,discard,9.138082998106256,True,
anvil,25795072,1,-1,__total__,9586.017082998296,True,
forkyard,25795072,10,0,acquire,18.36804099730216,True,
forkyard,25795072,10,0,read_contract,1319.6776669938117,True,
forkyard,25795072,10,0,read_contract,702.8079589945264,True,
forkyard,25795072,10,0,read_contract,1033.2295419939328,True,
forkyard,25795072,10,0,read_contract,1052.7759579999838,True,
forkyard,25795072,10,0,read_contract,1256.7788750166073,True,
forkyard,25795072,10,0,read_contract,1049.1248749895021,True,
forkyard,25795072,10,0,read_contract,952.2541250044014,True,
forkyard,25795072,10,0,read_contract,943.6081660096534,True,
forkyard,25795072,10,0,discard,344.850082998164,True,
forkyard,25795072,10,1,acquire,22.366749995853752,True,
forkyard,25795072,10,1,read_contract,1314.0997499867808,True,
forkyard,25795072,10,1,read_contract,1057.9815420205705,True,
forkyard,25795072,10,1,read_contract,1053.9660409849603,True,
forkyard,25795072,10,1,read_contract,1225.9559579833876,True,
forkyard,25795072,10,1,read_contract,1018.8567910226993,True,
forkyard,25795072,10,1,read_contract,1049.2771250137594,True,
forkyard,25795072,10,1,read_contract,1012.2112500248477,True,
forkyard,25795072,10,1,read_contract,919.8711659992114,True,
forkyard,25795072,10,1,discard,4.682500002672896,True,
forkyard,25795072,10,2,acquire,15.101583005161956,True,
forkyard,25795072,10,2,read_contract,1330.1410840067547,True,
forkyard,25795072,10,2,read_contract,1038.8889999885578,True,
forkyard,25795072,10,2,read_contract,1053.6837500112597,True,
forkyard,25795072,10,2,read_contract,1234.2822910286486,True,
forkyard,25795072,10,2,read_contract,1028.0027499829885,True,
forkyard,25795072,10,2,read_contract,1045.4269589972682,True,
forkyard,25795072,10,2,read_contract,1020.1761659991462,True,
forkyard,25795072,10,2,read_contract,1049.5681250176858,True,
forkyard,25795072,10,2,discard,5.667082994477823,True,
forkyard,25795072,10,3,acquire,15.942291007377207,True,
forkyard,25795072,10,3,read_contract,1327.9397919832263,True,
forkyard,25795072,10,3,read_contract,693.0949579982553,True,
forkyard,25795072,10,3,read_contract,728.0214589845855,True,
forkyard,25795072,10,3,read_contract,676.2762079888489,True,
forkyard,25795072,10,3,read_contract,398.03729197592475,True,
forkyard,25795072,10,3,read_contract,1171.4109579916112,True,
forkyard,25795072,10,3,read_contract,709.9129170237575,True,
forkyard,25795072,10,3,read_contract,368.9938340103254,True,
forkyard,25795072,10,3,discard,1.8210000125691295,True,
forkyard,25795072,10,4,acquire,24.00104099069722,True,
forkyard,25795072,10,4,read_contract,939.0573750133626,True,
forkyard,25795072,10,4,read_contract,749.3788749852683,True,
forkyard,25795072,10,4,read_contract,676.5305420267396,True,
forkyard,25795072,10,4,read_contract,672.7033750212286,True,
forkyard,25795072,10,4,read_contract,750.2043750137091,True,
forkyard,25795072,10,4,read_contract,326.321625005221,True,
forkyard,25795072,10,4,read_contract,1246.061291982187,True,
forkyard,25795072,10,4,read_contract,341.1709580104798,True,
forkyard,25795072,10,4,discard,334.09025002038106,True,
forkyard,25795072,10,5,acquire,27.394042001105845,True,
forkyard,25795072,10,5,read_contract,1313.3106250024866,True,
forkyard,25795072,10,5,read_contract,1043.0708329949994,True,
forkyard,25795072,10,5,read_contract,677.9155000112951,True,
forkyard,25795072,10,5,read_contract,1053.1360410095658,True,
forkyard,25795072,10,5,read_contract,1269.7772920073476,True,
forkyard,25795072,10,5,read_contract,1045.7434999989346,True,
forkyard,25795072,10,5,read_contract,953.9272080000956,True,
forkyard,25795072,10,5,read_contract,1048.8133749749977,True,
