arm,branches,phase,branch_id,elapsed_ms,ok,error,isolation_violations,jsonrpc_calls
forkyard-branch,2,prefix,-1,1.509041991084814,True,,0,
forkyard-branch,2,prefix,-1,1.1695830035023391,True,,0,
forkyard-branch,2,prefix,-1,459.78766700136475,True,,0,
forkyard-branch,2,prefix,-1,2086.021916999016,True,,0,
forkyard-branch,2,prefix,-1,158.305457996903,True,,0,
forkyard-branch,2,prefix,-1,227.80408299877308,True,,0,
forkyard-branch,2,branch_create,0,3.855916002066806,True,,0,
forkyard-branch,2,branch_create,1,3.151124983560294,True,,0,
forkyard-branch,2,branch_action,0,9.107791003771126,True,,0,
forkyard-branch,2,branch_action,0,5.261750018689781,True,,0,
forkyard-branch,2,branch_action,0,19.656791992019862,True,,0,
forkyard-branch,2,branch_action,0,11.32474999758415,True,,0,
forkyard-branch,2,branch_action,1,7.845375017495826,True,,0,
forkyard-branch,2,branch_action,1,5.278291995637119,True,,0,
forkyard-branch,2,branch_action,1,172.67187501420267,True,,0,
forkyard-branch,2,branch_action,1,20.361125003546476,True,,0,
forkyard-branch,2,total,-1,3418.1,True,,0,39
anvil-snapshot,2,prefix,-1,1.0627920273691416,True,,0,
anvil-snapshot,2,prefix,-1,147.24891699734144,True,,0,
anvil-snapshot,2,prefix,-1,769.7416250011884,True,,0,
anvil-snapshot,2,prefix,-1,2064.413332991535,True,,0,
anvil-snapshot,2,prefix,-1,517.2079580079298,True,,0,
anvil-snapshot,2,prefix,-1,160.91104099177755,True,,0,
anvil-snapshot,2,branch_action,0,2.2977920016273856,True,,0,
anvil-snapshot,2,branch_action,0,2.8414580156095326,True,,0,
anvil-snapshot,2,branch_action,0,265.4156250064261,True,,0,
anvil-snapshot,2,branch_action,0,358.1580000172835,True,,0,
anvil-snapshot,2,branch_create,0,3.41129198204726,True,,0,
anvil-snapshot,2,branch_action,1,0.9596250019967556,True,,0,
anvil-snapshot,2,branch_action,1,1.6146250127349049,True,,0,
anvil-snapshot,2,branch_action,1,528.5982089990284,True,,0,
anvil-snapshot,2,branch_action,1,277.2489589988254,True,,0,
anvil-snapshot,2,branch_create,1,3.978291992098093,True,,0,
anvil-snapshot,2,total,-1,8553.5,True,,0,108
anvil-processes,2,prefix,0,3.9922919822856784,True,,0,
anvil-processes,2,prefix,0,153.52470797370188,True,,0,
anvil-processes,2,prefix,0,859.686874988256,True,,0,
anvil-processes,2,prefix,0,2354.981417011004,True,,0,
anvil-processes,2,prefix,0,526.6255830065347,True,,0,
anvil-processes,2,prefix,0,157.4167920043692,True,,0,
anvil-processes,2,branch_create,0,5889.61849999032,True,,0,
anvil-processes,2,branch_action,0,2.8544999950099736,True,,0,
anvil-processes,2,branch_action,0,4.929417016683146,True,,0,
