backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,3.9451659831684083,True,
forkyard,25795072,1,0,read_contract,539.4852500176057,True,
forkyard,25795072,1,0,read_contract,297.76787501759827,True,
forkyard,25795072,1,0,read_contract,306.9824590056669,True,
forkyard,25795072,1,0,read_contract,302.7331250195857,True,
forkyard,25795072,1,0,read_contract,1340.6690830015577,True,
forkyard,25795072,1,0,read_contract,346.337458002381,True,
forkyard,25795072,1,0,read_contract,364.971290982794,True,
forkyard,25795072,1,0,read_contract,303.387499996461,True,
forkyard,25795072,1,0,discard,1.692125020781532,True,
forkyard,25795072,1,-1,__total__,3808.5415000095963,True,
anvil,25795072,1,0,acquire,2298.3751250139903,True,
anvil,25795072,1,0,read_contract,557.0289169845637,True,
anvil,25795072,1,0,read_contract,335.82100001513027,True,
anvil,25795072,1,0,read_contract,384.7711250127759,True,
anvil,25795072,1,0,read_contract,415.51229101605713,True,
anvil,25795072,1,0,read_contract,414.0725419856608,True,
anvil,25795072,1,0,read_contract,428.2449999882374,True,
anvil,25795072,1,0,read_contract,418.84962501353584,True,
anvil,25795072,1,0,read_contract,423.97345800418407,True,
anvil,25795072,1,0,discard,4.808833007700741,True,
anvil,25795072,1,-1,__total__,5681.8493329919875,True,
forkyard,25795072,10,0,acquire,14.557582995621487,True,
forkyard,25795072,10,0,read_contract,607.0326250046492,True,
forkyard,25795072,10,0,read_contract,410.51312498166226,True,
forkyard,25795072,10,0,read_contract,390.73166699381545,True,
forkyard,25795072,10,0,read_contract,327.37491599982604,True,
forkyard,25795072,10,0,read_contract,336.6812920139637,True,
forkyard,25795072,10,0,read_contract,336.33716602344066,True,
forkyard,25795072,10,0,read_contract,333.67416699184105,True,
forkyard,25795072,10,0,read_contract,365.8923339971807,True,
forkyard,25795072,10,0,discard,2.4712919839657843,True,
forkyard,25795072,10,1,acquire,11.353292007697746,True,
forkyard,25795072,10,1,read_contract,605.5761669995263,True,
forkyard,25795072,10,1,read_contract,415.88808299275115,True,
forkyard,25795072,10,1,read_contract,386.8514580244664,True,
forkyard,25795072,10,1,read_contract,335.08295798674226,True,
forkyard,25795072,10,1,read_contract,330.0675840000622,True,
forkyard,25795072,10,1,read_contract,338.4706669894513,True,
forkyard,25795072,10,1,read_contract,335.0063329853583,True,
forkyard,25795072,10,1,read_contract,363.6744169925805,True,
forkyard,25795072,10,1,discard,3.289207990746945,True,
forkyard,25795072,10,2,acquire,12.524541991297156,True,
forkyard,25795072,10,2,read_contract,611.8642080109566,True,
forkyard,25795072,10,2,read_contract,409.2045830038842,True,
forkyard,25795072,10,2,read_contract,387.78958399780095,True,
forkyard,25795072,10,2,read_contract,336.8244579760358,True,
forkyard,25795072,10,2,read_contract,335.1633329875767,True,
forkyard,25795072,10,2,read_contract,335.23733299807645,True,
forkyard,25795072,10,2,read_contract,324.80237499112263,True,
forkyard,25795072,10,2,read_contract,366.73850001534447,True,
forkyard,25795072,10,2,discard,3.1420419982168823,True,
forkyard,25795072,10,3,acquire,18.02712501375936,True,
forkyard,25795072,10,3,read_contract,607.5495410186704,True,
forkyard,25795072,10,3,read_contract,411.9459580106195,True,
forkyard,25795072,10,3,read_contract,380.97041699802503,True,
forkyard,25795072,10,3,read_contract,331.97783399373293,True,
forkyard,25795072,10,3,read_contract,335.37866701954044,True,
forkyard,25795072,10,3,read_contract,338.979082996957,True,
forkyard,25795072,10,3,read_contract,327.6270409987774,True,
forkyard,25795072,10,3,read_contract,369.40154098556377,True,
forkyard,25795072,10,3,discard,2.5451669935137033,True,
forkyard,25795072,10,4,acquire,12.32270899345167,True,
forkyard,25795072,10,4,read_contract,608.2788750063628,True,
forkyard,25795072,10,4,read_contract,413.9850409992505,True,
forkyard,25795072,10,4,read_contract,384.31270798901096,True,
forkyard,25795072,10,4,read_contract,331.2418340065051,True,
forkyard,25795072,10,4,read_contract,332.8916250029579,True,
forkyard,25795072,10,4,read_contract,338.53808301500976,True,
forkyard,25795072,10,4,read_contract,328.324917005375,True,
forkyard,25795072,10,4,read_contract,369.16045800899155,True,
forkyard,25795072,10,4,discard,2.6812500145751983,True,
forkyard,25795072,10,5,acquire,13.14866601023823,True,
forkyard,25795072,10,5,read_contract,611.6310829820577,True,
forkyard,25795072,10,5,read_contract,416.30216702469625,True,
forkyard,25795072,10,5,read_contract,374.3677909951657,True,
forkyard,25795072,10,5,read_contract,333.7385840131901,True,
forkyard,25795072,10,5,read_contract,333.5834580066148,True,
forkyard,25795072,10,5,read_contract,347.3089170001913,True,
forkyard,25795072,10,5,read_contract,321.4211250015069,True,
forkyard,25795072,10,5,read_contract,370.774708018871,True,
forkyard,25795072,10,5,discard,0.7101250230334699,True,
forkyard,25795072,10,6,acquire,10.584667004877701,True,
forkyard,25795072,10,6,read_contract,993.1277910072822,True,
