backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,3.262332989834249,True,
forkyard,25795072,1,0,set_balance,415.9195410029497,True,
forkyard,25795072,1,0,fund_token,5.433332989923656,True,
forkyard,25795072,1,0,transfer,318.91225001891144,True,
forkyard,25795072,1,0,approve,300.75262501486577,True,
forkyard,25795072,1,0,swap_eth_for_token,1765.4019999899901,True,
forkyard,25795072,1,0,swap_eth_for_token,22.129291988676414,True,
forkyard,25795072,1,0,discard,1.196209021145478,True,
forkyard,25795072,1,-1,__total__,2842.6737079862505,True,
anvil,25795072,1,0,acquire,3973.8785829977132,True,
anvil,25795072,1,0,set_balance,180.411000008462,True,
anvil,25795072,1,0,fund_token,203.14320898614824,True,
anvil,25795072,1,0,transfer,1013.614041992696,True,
anvil,25795072,1,0,approve,758.5144999902695,True,
anvil,25795072,1,0,swap_eth_for_token,3020.652333012549,True,
anvil,25795072,1,0,swap_eth_for_token,389.7775840014219,True,
anvil,25795072,1,0,discard,6.6744590003509074,True,
anvil,25795072,1,-1,__total__,9557.712667010492,True,
forkyard,25795072,10,0,acquire,13.431083993054926,True,
forkyard,25795072,10,0,set_balance,572.526291012764,True,
forkyard,25795072,10,0,fund_token,11.742167000193149,True,
forkyard,25795072,10,0,transfer,1973.793541023042,True,
forkyard,25795072,10,0,approve,490.011207992211,True,
forkyard,25795072,10,0,swap_eth_for_token,185.1320419809781,True,
forkyard,25795072,10,0,swap_eth_for_token,20.40441700955853,True,
forkyard,25795072,10,0,discard,1.1103330180048943,True,
forkyard,25795072,10,1,acquire,16.860625008121133,True,
forkyard,25795072,10,1,set_balance,420.70704099023715,True,
forkyard,25795072,10,1,get_balance,25.485249992925674,True,
forkyard,25795072,10,1,swap_eth_for_token,2248.400665994268,True,
forkyard,25795072,10,1,fund_token,4.131624998990446,True,
forkyard,25795072,10,1,fund_token,4.054000019095838,True,
forkyard,25795072,10,1,get_balance,168.43466699356213,True,
forkyard,25795072,10,1,discard,11.368041974492371,True,
forkyard,25795072,10,2,acquire,16.94320800015703,True,
forkyard,25795072,10,2,set_balance,399.274958006572,True,
forkyard,25795072,10,2,transfer,345.298542000819,True,
forkyard,25795072,10,2,transfer,312.95208298251964,True,
forkyard,25795072,10,2,get_balance,7.928125007310882,True,
forkyard,25795072,10,2,swap_eth_for_token,1476.0271249979269,True,
forkyard,25795072,10,2,transfer,175.73695801547728,True,
forkyard,25795072,10,2,discard,0.649666995741427,True,
forkyard,25795072,10,3,acquire,18.044750002445653,True,
forkyard,25795072,10,3,set_balance,576.5196249994915,True,
forkyard,25795072,10,3,get_balance,19.11008299794048,True,
forkyard,25795072,10,3,swap_eth_for_token,2104.774000006728,True,
forkyard,25795072,10,3,transfer,321.6403749829624,True,
forkyard,25795072,10,3,fund_token,16.408833005698398,True,
forkyard,25795072,10,3,approve,467.7151249779854,True,
forkyard,25795072,10,3,discard,3.677083004731685,True,
forkyard,25795072,10,4,acquire,17.745374992955476,True,
forkyard,25795072,10,4,set_balance,566.1719999916386,True,
forkyard,25795072,10,4,get_balance,28.31941601471044,True,
forkyard,25795072,10,4,transfer,2079.1907910024747,True,
forkyard,25795072,10,4,fund_token,10.517749993596226,True,
forkyard,25795072,10,4,transfer,313.8315000105649,True,
forkyard,25795072,10,4,transfer,475.86933299317025,True,
forkyard,25795072,10,4,discard,3.68737502139993,True,
forkyard,25795072,10,5,acquire,25.346542010083795,True,
forkyard,25795072,10,5,set_balance,545.0317919894587,True,
forkyard,25795072,10,5,swap_eth_for_token,1991.3446659920737,True,
forkyard,25795072,10,5,transfer,477.7982499799691,True,
forkyard,25795072,10,5,get_balance,17.15308299753815,True,
forkyard,25795072,10,5,get_balance,165.98733299179003,True,
forkyard,25795072,10,5,swap_eth_for_token,24.20124999480322,True,
forkyard,25795072,10,5,discard,1.2938749860040843,True,
forkyard,25795072,10,6,acquire,14.343082992127165,True,
forkyard,25795072,10,6,set_balance,552.6701659837272,True,
forkyard,25795072,10,6,transfer,1978.6891250114422,True,
forkyard,25795072,10,6,swap_eth_for_token,489.23158398247324,True,
forkyard,25795072,10,6,transfer,186.88333299360238,True,
forkyard,25795072,10,6,fund_token,3.9939160051289946,True,
forkyard,25795072,10,6,swap_eth_for_token,18.681749992538244,True,
forkyard,25795072,10,6,discard,0.5590000073425472,True,
forkyard,25795072,10,7,acquire,22.449209005571902,True,
forkyard,25795072,10,7,set_balance,411.124291975284,True,
forkyard,25795072,10,7,swap_eth_for_token,2269.320457999129,True,
forkyard,25795072,10,7,fund_token,2.789750025840476,True,
forkyard,25795072,10,7,transfer,179.23404200701043,True,
forkyard,25795072,10,7,swap_eth_for_token,25.35666699986905,True,
forkyard,25795072,10,7,approve,162.99033298855647,True,
forkyard,25795072,10,7,discard,14.085750008234754,True,
forkyard,25795072,10,8,acquire,16.47566698375158,True,
forkyard,25795072,10,8,set_balance,391.97925000917166,True,
forkyard,25795072,10,8,get_balance,26.33183400030248,True,
forkyard,25795072,10,8,fund_token,319.51695898897015,True,
forkyard,25795072,10,8,get_balance,4.650749993743375,True,
forkyard,25795072,10,8,transfer,309.148083004402,True,
forkyard,25795072,10,8,get_balance,8.373624994419515,True,
forkyard,25795072,10,8,discard,8.433499984676018,True,
forkyard,25795072,10,9,acquire,24.906667007599026,True,
forkyard,25795072,10,9,set_balance,568.2778330228757,True,
forkyard,25795072,10,9,fund_token,11.230582982534543,True,
forkyard,25795072,10,9,swap_eth_for_token,2105.9232089901343,True,
forkyard,25795072,10,9,get_balance,21.11912498367019,True,
forkyard,25795072,10,9,swap_eth_for_token,313.44716702005826,True,
forkyard,25795072,10,9,approve,475.4023749846965,True,
forkyard,25795072,10,9,discard,4.354083008365706,True,
forkyard,25795072,10,-1,__total__,3550.2878339902963,True,
anvil,25795072,10,0,acquire,20073.159708001185,False,"RuntimeError('anvil on http://127.0.0.1:19000 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19000): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,1,acquire,20122.503416991094,False,"RuntimeError('anvil on http://127.0.0.1:19001 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19001): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,2,acquire,20084.930042008637,False,"RuntimeError('anvil on http://127.0.0.1:19002 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19002): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,3,acquire,20096.372708008857,False,"RuntimeError('anvil on http://127.0.0.1:19003 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19003): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,10,4,acquire,20113.811417017132,False,"RuntimeError('anvil on http://127.0.0.1:19004 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19004): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
