backend,operation,state_size,elapsed_ms,blob_bytes,ok,error
forkyard,fork,100,0.9934169938787818,0,True,
forkyard,discard,100,1.27779200556688,0,True,
forkyard,fork,100,0.6322500121314079,0,True,
forkyard,discard,100,1.0386670182924718,0,True,
forkyard,fork,100,0.5873749905731529,0,True,
forkyard,discard,100,0.8968749898485839,0,True,
anvil,snapshot,100,0.7092920131981373,0,True,
anvil,revert,100,486.1400829977356,0,True,
anvil,dump,100,2.266874973429367,3328,True,
anvil,load,100,1.4022909745108336,3328,True,
anvil,snapshot,100,1.0990830196533352,0,True,
anvil,revert,100,1.0043749934993684,0,True,
anvil,dump,100,1.6520830104127526,3328,True,
anvil,load,100,1.3307080080267042,3328,True,
anvil,snapshot,100,0.9269160218536854,0,True,
anvil,revert,100,0.9599580080248415,0,True,
anvil,dump,100,1.090167002985254,3328,True,
anvil,load,100,0.9847919864114374,3328,True,
forkyard,fork,1000,0.828124990221113,0,True,
forkyard,discard,1000,1.7974590009544045,0,True,
forkyard,fork,1000,0.7130419835448265,0,True,
forkyard,discard,1000,0.972625013673678,0,True,
forkyard,fork,1000,0.6690830050501972,0,True,
forkyard,discard,1000,0.9786250011529773,0,True,
anvil,snapshot,1000,0.48920800327323377,0,True,
anvil,revert,1000,442.20895899343304,0,True,
anvil,dump,1000,3.59687497257255,8434,True,
anvil,load,1000,3.0338749929796904,8434,True,
anvil,snapshot,1000,1.2659170024562627,0,True,
anvil,revert,1000,1.2303749972488731,0,True,
anvil,dump,1000,2.0847500127274543,8434,True,
anvil,load,1000,2.243416995042935,8434,True,
anvil,snapshot,1000,1.010624982882291,0,True,
anvil,revert,1000,0.9349999891128391,0,True,
anvil,dump,1000,1.636792003409937,8434,True,
anvil,load,1000,1.621500006876886,8434,True,
forkyard,fork,10000,0.6578750035259873,0,True,
forkyard,discard,10000,0.9447500051464885,0,True,
forkyard,fork,10000,0.5502910062205046,0,True,
forkyard,discard,10000,1.01666699629277,0,True,
forkyard,fork,10000,0.6170829874463379,0,True,
forkyard,discard,10000,0.8397909987252206,0,True,
anvil,snapshot,10000,0.5638750153593719,0,True,
anvil,revert,10000,574.5507910032757,0,True,
anvil,dump,10000,7.9584160121157765,56135,True,
anvil,load,10000,7.742041983874515,56135,True,
anvil,snapshot,10000,0.8674169948790222,0,True,
anvil,revert,10000,0.8501669799443334,0,True,
anvil,dump,10000,5.827207991387695,56135,True,
anvil,load,10000,6.233458989299834,56135,True,
anvil,snapshot,10000,0.7005829829722643,0,True,
anvil,revert,10000,0.640709011349827,0,True,
anvil,dump,10000,4.798083013156429,56135,True,
anvil,load,10000,5.648958001984283,56135,True,
