backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,5.804958011140116,True,
forkyard,25795072,1,0,set_balance,236.35187499166932,True,
forkyard,25795072,1,0,fund_token,4.631500007235445,True,
forkyard,25795072,1,0,transfer,308.90645799809135,True,
forkyard,25795072,1,0,discard,1.6239999968092889,True,
forkyard,25795072,1,0,acquire,2.2710410121362656,True,
forkyard,25795072,1,0,set_balance,146.04224999493454,True,
forkyard,25795072,1,0,fund_token,4.166667000390589,True,
forkyard,25795072,1,0,swap_eth_for_token,1918.533291987842,True,
forkyard,25795072,1,0,discard,3.3157500001834705,True,
forkyard,25795072,1,0,acquire,4.179499999736436,True,
forkyard,25795072,1,0,set_balance,144.91558399458881,True,
forkyard,25795072,1,0,swap_eth_for_token,149.96295799210202,True,
forkyard,25795072,1,0,get_balance,1.6817499999888241,True,
forkyard,25795072,1,0,discard,0.5974579980829731,True,
forkyard,25795072,1,0,acquire,0.9809170005610213,True,
forkyard,25795072,1,0,set_balance,142.65508399694227,True,
forkyard,25795072,1,0,get_balance,2.2583340032724664,True,
forkyard,25795072,1,0,swap_eth_for_token,153.17216698895209,True,
forkyard,25795072,1,0,discard,1.312834006967023,True,
forkyard,25795072,1,0,acquire,1.833332993555814,True,
forkyard,25795072,1,0,set_balance,146.05833300447557,True,
forkyard,25795072,1,0,swap_eth_for_token,159.4402920018183,True,
forkyard,25795072,1,0,transfer,156.63083399704192,True,
forkyard,25795072,1,0,discard,2.59649999497924,True,
forkyard,25795072,1,0,acquire,3.5584170109359547,True,
forkyard,25795072,1,0,set_balance,161.13058300106786,True,
forkyard,25795072,1,0,fund_token,5.144790993654169,True,
forkyard,25795072,1,0,swap_eth_for_token,20.85600000282284,True,
forkyard,25795072,1,0,discard,1.0740420111687854,True,
forkyard,25795072,1,0,acquire,1.6570000007050112,True,
forkyard,25795072,1,0,set_balance,140.52049999008887,True,
forkyard,25795072,1,0,swap_eth_for_token,161.35129099711776,True,
forkyard,25795072,1,0,fund_token,2.2824160114396363,True,
forkyard,25795072,1,0,discard,1.8162500055041164,True,
forkyard,25795072,1,0,acquire,2.1187499951338395,True,
forkyard,25795072,1,0,set_balance,141.82154199806973,True,
forkyard,25795072,1,0,swap_eth_for_token,158.80466699309181,True,
forkyard,25795072,1,0,transfer,151.6511670051841,True,
forkyard,25795072,1,0,discard,1.5785839932505041,True,
forkyard,25795072,1,0,acquire,2.050458002486266,True,
forkyard,25795072,1,0,set_balance,143.1296250084415,True,
forkyard,25795072,1,0,fund_token,4.401625003083609,True,
forkyard,25795072,1,0,approve,161.06987500097603,True,
forkyard,25795072,1,0,discard,2.892874996177852,True,
forkyard,25795072,1,0,acquire,3.8820410118205473,True,
forkyard,25795072,1,0,set_balance,142.61991700914223,True,
forkyard,25795072,1,0,get_balance,7.525666995206848,True,
forkyard,25795072,1,0,transfer,151.6529999935301,True,
forkyard,25795072,1,0,discard,1.2852090003434569,True,
forkyard,25795072,1,-1,__total__,5328.34845900652,True,
anvil,25795072,1,0,acquire,852.2114579973277,True,
anvil,25795072,1,0,set_balance,143.65220900799613,True,
anvil,25795072,1,0,fund_token,151.3794580096146,True,
anvil,25795072,1,0,transfer,777.8853339987108,True,
anvil,25795072,1,0,discard,4.691458001616411,True,
anvil,25795072,1,0,acquire,860.6772079947405,True,
anvil,25795072,1,0,set_balance,142.13474999996834,True,
anvil,25795072,1,0,fund_token,145.77733300393447,True,
anvil,25795072,1,0,swap_eth_for_token,2254.8490420012968,True,
anvil,25795072,1,0,discard,10.342583002056926,True,
anvil,25795072,1,0,acquire,863.2894579932326,True,
anvil,25795072,1,0,set_balance,142.20358300372027,True,
anvil,25795072,1,0,swap_eth_for_token,2495.8787909999955,True,
anvil,25795072,1,0,get_balance,6.395082993549295,True,
anvil,25795072,1,0,discard,4.72441699821502,True,
anvil,25795072,1,0,acquire,857.1310000115773,True,
