backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,3.801667000516318,True,
forkyard,25795072,1,0,read_contract,631.0283329949016,True,
forkyard,25795072,1,0,read_contract,313.7051249941578,True,
forkyard,25795072,1,0,read_contract,339.9200000130804,True,
forkyard,25795072,1,0,read_contract,386.8139580008574,True,
forkyard,25795072,1,0,read_contract,309.4790000031935,True,
forkyard,25795072,1,0,read_contract,373.2655420026276,True,
forkyard,25795072,1,0,read_contract,366.7953749973094,True,
forkyard,25795072,1,0,read_contract,301.78070900728926,True,
forkyard,25795072,1,0,discard,1.4475839998340234,True,
forkyard,25795072,1,-1,__total__,3028.641708995565,True,
anvil,25795072,1,0,acquire,835.9278330026427,True,
anvil,25795072,1,0,read_contract,454.90933301334735,True,
anvil,25795072,1,0,read_contract,307.92824999662116,True,
anvil,25795072,1,0,read_contract,341.61583399691153,True,
anvil,25795072,1,0,read_contract,371.7637500085402,True,
anvil,25795072,1,0,read_contract,299.93804200785235,True,
anvil,25795072,1,0,read_contract,375.3059589944314,True,
anvil,25795072,1,0,read_contract,378.6559580039466,True,
anvil,25795072,1,0,read_contract,303.61933399399277,True,
anvil,25795072,1,0,discard,8.957999991253018,True,
anvil,25795072,1,-1,__total__,3679.0095420001308,True,
forkyard,25795072,5,0,acquire,8.84675000270363,True,
forkyard,25795072,5,0,read_contract,635.0805420079269,True,
forkyard,25795072,5,0,read_contract,360.2461249975022,True,
forkyard,25795072,5,0,read_contract,377.64379200234544,True,
forkyard,25795072,5,0,read_contract,328.1781669938937,True,
forkyard,25795072,5,0,read_contract,326.75925000512507,True,
forkyard,25795072,5,0,read_contract,382.6706659892807,True,
forkyard,25795072,5,0,read_contract,322.0009159995243,True,
forkyard,25795072,5,0,read_contract,336.5386670047883,True,
forkyard,25795072,5,0,discard,3.633291009464301,True,
forkyard,25795072,5,1,acquire,5.182791996048763,True,
forkyard,25795072,5,1,read_contract,639.0556249971269,True,
forkyard,25795072,5,1,read_contract,358.49762499856297,True,
forkyard,25795072,5,1,read_contract,382.0895830140216,True,
forkyard,25795072,5,1,read_contract,321.636207998381,True,
forkyard,25795072,5,1,read_contract,328.9973749924684,True,
forkyard,25795072,5,1,read_contract,380.51066698972136,True,
forkyard,25795072,5,1,read_contract,324.32641700142995,True,
forkyard,25795072,5,1,read_contract,337.9177499882644,True,
forkyard,25795072,5,1,discard,3.425875009270385,True,
forkyard,25795072,5,2,acquire,6.598417006898671,True,
forkyard,25795072,5,2,read_contract,643.7983749929117,True,
forkyard,25795072,5,2,read_contract,352.9713750031078,True,
forkyard,25795072,5,2,read_contract,380.76424998871516,True,
forkyard,25795072,5,2,read_contract,322.76591699337587,True,
forkyard,25795072,5,2,read_contract,326.9134169968311,True,
forkyard,25795072,5,2,read_contract,381.7021249997197,True,
forkyard,25795072,5,2,read_contract,319.7834580059862,True,
forkyard,25795072,5,2,read_contract,341.99204199831,True,
forkyard,25795072,5,2,discard,3.5529589949874207,True,
forkyard,25795072,5,3,acquire,9.634124988224357,True,
forkyard,25795072,5,3,read_contract,638.6156660009874,True,
forkyard,25795072,5,3,read_contract,356.06245799863245,True,
forkyard,25795072,5,3,read_contract,381.65441699675284,True,
forkyard,25795072,5,3,read_contract,318.18845799716655,True,
forkyard,25795072,5,3,read_contract,329.52825000393204,True,
forkyard,25795072,5,3,read_contract,380.7223340118071,True,
forkyard,25795072,5,3,read_contract,326.661792001687,True,
forkyard,25795072,5,3,read_contract,336.36258299520705,True,
forkyard,25795072,5,3,discard,2.8672499902313575,True,
forkyard,25795072,5,4,acquire,9.338249990832992,True,
forkyard,25795072,5,4,read_contract,634.5676249911776,True,
forkyard,25795072,5,4,read_contract,358.69370799628086,True,
forkyard,25795072,5,4,read_contract,383.3503749920055,True,
forkyard,25795072,5,4,read_contract,319.94145800126716,True,
forkyard,25795072,5,4,read_contract,327.1741659991676,True,
forkyard,25795072,5,4,read_contract,381.73824999830686,True,
forkyard,25795072,5,4,read_contract,317.8288749913918,True,
forkyard,25795072,5,4,read_contract,344.6126250055386,True,
forkyard,25795072,5,4,discard,2.222417009761557,True,
forkyard,25795072,5,-1,__total__,3082.2202499984996,True,
anvil,25795072,5,0,acquire,1057.4673329974758,True,
anvil,25795072,5,0,read_contract,514.2945410043467,True,
anvil,25795072,5,0,read_contract,379.25591599196196,True,
anvil,25795072,5,0,read_contract,292.122124999878,True,
anvil,25795072,5,0,read_contract,378.71041700418573,True,
