backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25906164,1,0,acquire,2.519791989470832,True,
forkyard,25906164,1,0,set_balance,233.11358300270513,True,
forkyard,25906164,1,0,fund_token,2.1157910086913034,True,
forkyard,25906164,1,0,transfer,319.10783299827017,True,
forkyard,25906164,1,0,approve,319.49808400531765,True,
forkyard,25906164,1,0,swap_eth_for_token,1892.8942500060657,True,
forkyard,25906164,1,0,swap_eth_for_token,15.525416994933039,True,
forkyard,25906164,1,0,discard,0.7925410027382895,True,
forkyard,25906164,1,-1,__total__,2792.718374999822,True,
anvil,25906164,1,0,acquire,3520.554499991704,True,
anvil,25906164,1,0,set_balance,304.63774999952875,True,
anvil,25906164,1,0,fund_token,153.32941699307412,True,
anvil,25906164,1,0,transfer,918.75329100003,True,
anvil,25906164,1,0,approve,536.8904159986414,True,
anvil,25906164,1,0,swap_eth_for_token,2321.2095420021797,True,
anvil,25906164,1,0,swap_eth_for_token,284.96570901188534,True,
anvil,25906164,1,0,discard,5.2896669949404895,True,
anvil,25906164,1,-1,__total__,8054.695041995728,True,
forkyard,25906164,5,0,acquire,11.518083003466018,True,
forkyard,25906164,5,0,set_balance,156.71279199887067,True,
forkyard,25906164,5,0,fund_token,3.5184169973945245,True,
forkyard,25906164,5,0,transfer,325.9832500043558,True,
forkyard,25906164,5,0,approve,331.3959169900045,True,
forkyard,25906164,5,0,swap_eth_for_token,1394.8614580003778,True,
forkyard,25906164,5,0,swap_eth_for_token,29.03554200020153,True,
forkyard,25906164,5,0,discard,0.7824579952284694,True,
forkyard,25906164,5,1,acquire,7.729250006377697,True,
forkyard,25906164,5,1,set_balance,342.90020799380727,True,
forkyard,25906164,5,1,get_balance,7.877582989749499,True,
forkyard,25906164,5,1,swap_eth_for_token,1879.8962500004563,True,
forkyard,25906164,5,1,fund_token,149.70229200844187,True,
forkyard,25906164,5,1,fund_token,3.2511669996893033,True,
forkyard,25906164,5,1,get_balance,14.807624989771284,True,
forkyard,25906164,5,1,discard,1.6771660011727363,True,
forkyard,25906164,5,2,acquire,10.036874999059364,True,
forkyard,25906164,5,2,set_balance,147.91116600099485,True,
forkyard,25906164,5,2,transfer,332.0770410064142,True,
forkyard,25906164,5,2,transfer,176.94554199988488,True,
forkyard,25906164,5,2,get_balance,2.994791997480206,True,
forkyard,25906164,5,2,swap_eth_for_token,1542.1957920043496,True,
forkyard,25906164,5,2,transfer,176.59283299872186,True,
forkyard,25906164,5,2,discard,0.901999999769032,True,
forkyard,25906164,5,3,acquire,18.714459001785144,True,
forkyard,25906164,5,3,set_balance,327.61820798623376,True,
forkyard,25906164,5,3,get_balance,7.301375007955357,True,
forkyard,25906164,5,3,swap_eth_for_token,2034.0480410086457,True,
forkyard,25906164,5,3,transfer,169.2970830044942,True,
forkyard,25906164,5,3,fund_token,1.6568749997531995,True,
forkyard,25906164,5,3,approve,176.07291699096095,True,
forkyard,25906164,5,3,discard,1.4320409973151982,True,
forkyard,25906164,5,4,acquire,8.318124993820675,True,
forkyard,25906164,5,4,set_balance,191.57629100664053,True,
forkyard,25906164,5,4,get_balance,2.288541989400983,True,
forkyard,25906164,5,4,transfer,323.06362499366514,True,
forkyard,25906164,5,4,fund_token,2.9451669979607686,True,
forkyard,25906164,5,4,transfer,157.25679199385922,True,
forkyard,25906164,5,4,transfer,166.78862500702962,True,
forkyard,25906164,5,4,discard,0.9655829926487058,True,
forkyard,25906164,5,-1,__total__,2753.0500419961754,True,
anvil,25906164,5,0,acquire,2128.8927499990677,True,
anvil,25906164,5,0,set_balance,140.88166599685792,True,
anvil,25906164,5,0,fund_token,155.5113749927841,True,
anvil,25906164,5,0,transfer,1051.2643749971176,True,
anvil,25906164,5,0,approve,517.944625011296,True,
anvil,25906164,5,0,swap_eth_for_token,2308.244374988135,True,
anvil,25906164,5,0,swap_eth_for_token,273.51862500654534,True,
anvil,25906164,5,0,discard,4.5929159969091415,True,
anvil,25906164,5,1,acquire,2107.9836660064757,True,
anvil,25906164,5,1,set_balance,156.98137499566656,True,
anvil,25906164,5,1,get_balance,5.02254199818708,True,
anvil,25906164,5,1,swap_eth_for_token,2870.701083986205,True,
anvil,25906164,5,1,fund_token,2.1069579961476848,True,
anvil,25906164,5,1,fund_token,2.0806249958695844,True,
anvil,25906164,5,1,get_balance,3.2179999980144203,True,
anvil,25906164,5,1,discard,3.8869589916430414,True,
anvil,25906164,5,2,acquire,2739.3215829943074,True,
anvil,25906164,5,2,set_balance,298.26641600811854,True,
anvil,25906164,5,2,transfer,799.7389579977607,True,
anvil,25906164,5,2,transfer,535.0657500093803,True,
anvil,25906164,5,2,get_balance,3.2380420016124845,True,
anvil,25906164,5,2,swap_eth_for_token,2327.432541991584,True,
anvil,25906164,5,2,transfer,525.9704999916721,True,
anvil,25906164,5,2,discard,10.089792005601339,True,
anvil,25906164,5,3,acquire,2321.4704999991227,True,
anvil,25906164,5,3,set_balance,141.955125000095,True,
anvil,25906164,5,3,get_balance,3.0483340087812394,True,
anvil,25906164,5,3,swap_eth_for_token,3200.0675830058753,True,
anvil,25906164,5,3,transfer,523.1220829882659,True,
anvil,25906164,5,3,fund_token,1.5405000012833625,True,
anvil,25906164,5,3,approve,518.0205420037964,True,
anvil,25906164,5,3,discard,6.5201250108657405,True,
anvil,25906164,5,4,acquire,20148.494374996517,False,"RuntimeError('anvil on http://127.0.0.1:19004 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19004): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25906164,5,-1,__total__,20166.621833006502,False,
forkyard,25906164,10,0,acquire,18.98920800886117,True,
forkyard,25906164,10,0,set_balance,484.30562499561347,True,
forkyard,25906164,10,0,fund_token,7.40166699688416,True,
forkyard,25906164,10,0,transfer,480.0239999894984,True,
forkyard,25906164,10,0,approve,1599.1043329995591,True,
forkyard,25906164,10,0,swap_eth_for_token,332.4138329917332,True,
forkyard,25906164,10,0,swap_eth_for_token,33.86620800301898,True,
forkyard,25906164,10,0,discard,7.2076659998856485,True,
forkyard,25906164,10,1,acquire,17.800041008740664,True,
forkyard,25906164,10,1,set_balance,507.20208400161937,True,
forkyard,25906164,10,1,get_balance,12.333708989899606,True,
forkyard,25906164,10,1,swap_eth_for_token,2039.6664169966243,True,
forkyard,25906164,10,1,fund_token,152.5569999939762,True,
forkyard,25906164,10,1,fund_token,4.1744580084923655,True,
forkyard,25906164,10,1,get_balance,9.716624990687706,True,
forkyard,25906164,10,1,discard,13.646542007336393,True,
forkyard,25906164,10,2,acquire,16.231458997935988,True,
forkyard,25906164,10,2,set_balance,511.69316700543277,True,
forkyard,25906164,10,2,transfer,318.1796669960022,True,
forkyard,25906164,10,2,transfer,1878.3565829944564,True,
forkyard,25906164,10,2,get_balance,18.289375002495944,True,
forkyard,25906164,10,2,swap_eth_for_token,201.21391699649394,True,
forkyard,25906164,10,2,transfer,310.82975000026636,True,
forkyard,25906164,10,2,discard,1.9033330027014017,True,
forkyard,25906164,10,3,acquire,9.59333400533069,True,
forkyard,25906164,10,3,set_balance,322.2328340052627,True,
forkyard,25906164,10,3,get_balance,10.964041997794993,True,
