backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,5.892249988391995,True,
forkyard,25795072,1,0,set_balance,227.50537500542123,True,
forkyard,25795072,1,0,fund_token,4.69600000360515,True,
forkyard,25795072,1,0,transfer,306.30466699949466,True,
forkyard,25795072,1,0,approve,303.5612500098068,True,
forkyard,25795072,1,0,swap_eth_for_token,1908.8840830081608,True,
forkyard,25795072,1,0,swap_eth_for_token,19.16391699342057,True,
forkyard,25795072,1,0,approve,9.952540989615954,True,
forkyard,25795072,1,0,get_balance,1.8966250063385814,True,
forkyard,25795072,1,0,approve,8.131333001074381,True,
forkyard,25795072,1,0,swap_eth_for_token,9.54558300145436,True,
forkyard,25795072,1,0,swap_token_for_token,147.57079198898282,True,
forkyard,25795072,1,0,approve,13.171957994927652,True,
forkyard,25795072,1,0,fund_token,1.4452080067712814,True,
forkyard,25795072,1,0,approve,11.027583997929469,True,
forkyard,25795072,1,0,fund_token,0.8514999935869128,True,
forkyard,25795072,1,0,transfer,151.99366699380334,True,
forkyard,25795072,1,0,transfer,155.03795800032094,True,
forkyard,25795072,1,0,swap_token_for_token,10.091582997119986,True,
forkyard,25795072,1,0,get_balance,1.5123329940252006,True,
forkyard,25795072,1,0,swap_token_for_token,8.264582997071557,True,
forkyard,25795072,1,0,get_balance,1.2628749973373488,True,
forkyard,25795072,1,0,discard,0.530792007339187,True,
forkyard,25795072,1,-1,__total__,3324.888250004733,True,
anvil,25795072,1,0,acquire,836.2102920073085,True,
anvil,25795072,1,0,set_balance,139.4781669951044,True,
anvil,25795072,1,0,fund_token,144.5917919918429,True,
anvil,25795072,1,0,transfer,756.6309579997323,True,
anvil,25795072,1,0,approve,511.32012500602286,True,
anvil,25795072,1,0,swap_eth_for_token,1962.5866249989485,True,
anvil,25795072,1,0,swap_eth_for_token,288.68645799229853,True,
anvil,25795072,1,0,approve,266.57979100127704,True,
anvil,25795072,1,0,get_balance,5.187458998989314,True,
anvil,25795072,1,0,approve,256.69004100200254,True,
anvil,25795072,1,0,swap_eth_for_token,255.0299579888815,True,
anvil,25795072,1,0,swap_token_for_token,508.7401250057155,True,
anvil,25795072,1,0,approve,257.62450000911485,True,
anvil,25795072,1,0,fund_token,3.463417000602931,True,
anvil,25795072,1,0,approve,275.1099159941077,True,
anvil,25795072,1,0,fund_token,1.579250005306676,True,
anvil,25795072,1,0,transfer,500.6458330026362,True,
anvil,25795072,1,0,transfer,498.6276660056319,True,
anvil,25795072,1,0,swap_token_for_token,252.09754100069404,True,
anvil,25795072,1,0,get_balance,4.063957996550016,True,
anvil,25795072,1,0,swap_token_for_token,253.8208750047488,True,
anvil,25795072,1,0,get_balance,2.5453749985899776,True,
anvil,25795072,1,0,discard,3.851916000712663,True,
anvil,25795072,1,-1,__total__,8002.472249994753,True,
forkyard,25795072,5,0,acquire,14.077583007747307,True,
forkyard,25795072,5,0,set_balance,205.6765409943182,True,
forkyard,25795072,5,0,fund_token,7.709000012255274,True,
forkyard,25795072,5,0,transfer,300.2708339918172,True,
forkyard,25795072,5,0,approve,318.99416699889116,True,
forkyard,25795072,5,0,swap_eth_for_token,1397.1807089983486,True,
forkyard,25795072,5,0,swap_eth_for_token,35.67183300037868,True,
forkyard,25795072,5,0,approve,7.548292007413693,True,
forkyard,25795072,5,0,get_balance,1.5122920012800023,True,
forkyard,25795072,5,0,approve,6.885584007250145,True,
forkyard,25795072,5,0,swap_eth_for_token,8.911041004466824,True,
forkyard,25795072,5,0,swap_token_for_token,141.17950000218116,True,
forkyard,25795072,5,0,approve,6.965499997022562,True,
forkyard,25795072,5,0,fund_token,0.6436660041799769,True,
forkyard,25795072,5,0,approve,6.56854199769441,True,
forkyard,25795072,5,0,fund_token,0.5774580058641732,True,
forkyard,25795072,5,0,transfer,143.45245799631812,True,
forkyard,25795072,5,0,transfer,157.38024999154732,True,
forkyard,25795072,5,0,swap_token_for_token,19.039958002394997,True,
forkyard,25795072,5,0,get_balance,9.271082992199808,True,
forkyard,25795072,5,0,swap_token_for_token,16.010000006644987,True,
forkyard,25795072,5,0,get_balance,7.279291996383108,True,
forkyard,25795072,5,0,discard,4.171874999883585,True,
forkyard,25795072,5,1,acquire,7.489249997888692,True,
forkyard,25795072,5,1,set_balance,385.41654200525954,True,
forkyard,25795072,5,1,get_balance,7.552374998340383,True,
forkyard,25795072,5,1,swap_eth_for_token,1849.2167499935022,True,
forkyard,25795072,5,1,fund_token,126.4590409991797,True,
forkyard,25795072,5,1,fund_token,1.6977080085780472,True,
forkyard,25795072,5,1,get_balance,9.180958004435524,True,
forkyard,25795072,5,1,fund_token,0.9089999948628247,True,
forkyard,25795072,5,1,fund_token,137.77312501042616,True,
forkyard,25795072,5,1,approve,148.28183299687225,True,
forkyard,25795072,5,1,swap_eth_for_token,142.5162499945145,True,
forkyard,25795072,5,1,approve,157.4103339953581,True,
forkyard,25795072,5,1,transfer,158.49608299322426,True,
forkyard,25795072,5,1,transfer,161.61370898771565,True,
forkyard,25795072,5,1,fund_token,7.1559170028194785,True,
forkyard,25795072,5,1,fund_token,1.3475419982569292,True,
forkyard,25795072,5,1,approve,20.513249997748062,True,
forkyard,25795072,5,1,fund_token,1.3425830111373216,True,
forkyard,25795072,5,1,swap_eth_for_token,20.28670799336396,True,
forkyard,25795072,5,1,swap_token_for_token,155.3284999972675,True,
forkyard,25795072,5,1,transfer,312.7170829975512,True,
forkyard,25795072,5,1,approve,29.754208007943816,True,
forkyard,25795072,5,1,discard,1.3535420002881438,True,
forkyard,25795072,5,2,acquire,8.64000000001397,True,
forkyard,25795072,5,2,set_balance,201.31845900323242,True,
forkyard,25795072,5,2,transfer,305.43183400004636,True,
forkyard,25795072,5,2,transfer,169.7597080055857,True,
forkyard,25795072,5,2,get_balance,4.462875003810041,True,
forkyard,25795072,5,2,swap_eth_for_token,1538.448999999673,True,
forkyard,25795072,5,2,transfer,173.89341699890792,True,
forkyard,25795072,5,2,fund_token,0.6959580059628934,True,
forkyard,25795072,5,2,approve,144.12020800227765,True,
forkyard,25795072,5,2,approve,11.260082988883369,True,
forkyard,25795072,5,2,transfer,156.42183300224133,True,
forkyard,25795072,5,2,fund_token,5.942999996477738,True,
forkyard,25795072,5,2,fund_token,1.0645000002114102,True,
forkyard,25795072,5,2,approve,16.856917005497962,True,
forkyard,25795072,5,2,get_balance,10.504666992346756,True,
forkyard,25795072,5,2,transfer,157.16524999879766,True,
forkyard,25795072,5,2,swap_eth_for_token,11.750958001357503,True,
forkyard,25795072,5,2,get_balance,1.7652919923420995,True,
forkyard,25795072,5,2,approve,7.361500000115484,True,
forkyard,25795072,5,2,fund_token,0.6610419950447977,True,
forkyard,25795072,5,2,approve,13.164292002329603,True,
