backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,6.375040989951231,True,
forkyard,25795072,1,0,set_balance,228.38624998985324,True,
forkyard,25795072,1,0,fund_token,1.621875009732321,True,
forkyard,25795072,1,0,transfer,299.2474159982521,True,
forkyard,25795072,1,0,approve,301.4098749990808,True,
forkyard,25795072,1,0,swap_eth_for_token,1752.6292499969713,True,
forkyard,25795072,1,0,swap_eth_for_token,19.307084003230557,True,
forkyard,25795072,1,0,discard,1.0549580038059503,True,
forkyard,25795072,1,-1,__total__,2617.4310830101604,True,
anvil,25795072,1,0,acquire,840.3195409919135,True,
anvil,25795072,1,0,set_balance,146.48104200023226,True,
anvil,25795072,1,0,fund_token,151.8376660096692,True,
anvil,25795072,1,0,transfer,752.1364999993239,True,
anvil,25795072,1,0,approve,515.2279159956379,True,
anvil,25795072,1,0,swap_eth_for_token,1985.0064580095932,True,
anvil,25795072,1,0,swap_eth_for_token,266.49941700452473,True,
anvil,25795072,1,0,discard,9.020833997055888,True,
anvil,25795072,1,-1,__total__,4677.100082990364,True,
forkyard,25795072,5,0,acquire,4.38366700836923,True,
forkyard,25795072,5,0,set_balance,346.33975000178907,True,
forkyard,25795072,5,0,fund_token,2.493583000614308,True,
forkyard,25795072,5,0,transfer,164.80729199247435,True,
forkyard,25795072,5,0,approve,1904.1277920041466,True,
forkyard,25795072,5,0,swap_eth_for_token,144.96191700163763,True,
forkyard,25795072,5,0,swap_eth_for_token,18.06320800096728,True,
forkyard,25795072,5,0,discard,143.18287500645965,True,
forkyard,25795072,5,1,acquire,3.6954169918317348,True,
forkyard,25795072,5,1,set_balance,228.57383301015943,True,
forkyard,25795072,5,1,get_balance,2.9248330101836473,True,
forkyard,25795072,5,1,swap_eth_for_token,2050.0353749957867,True,
forkyard,25795072,5,1,fund_token,10.159416997339576,True,
forkyard,25795072,5,1,fund_token,2.4566250067437068,True,
forkyard,25795072,5,1,get_balance,14.146208006422967,True,
forkyard,25795072,5,1,discard,0.7830419926904142,True,
forkyard,25795072,5,2,acquire,4.124874991248362,True,
forkyard,25795072,5,2,set_balance,242.6324999978533,True,
forkyard,25795072,5,2,transfer,269.3231250013923,True,
forkyard,25795072,5,2,transfer,166.65199999988545,True,
forkyard,25795072,5,2,get_balance,9.27179200516548,True,
forkyard,25795072,5,2,swap_eth_for_token,1587.029457994504,True,
forkyard,25795072,5,2,transfer,162.80645799997728,True,
forkyard,25795072,5,2,discard,0.6503339973278344,True,
forkyard,25795072,5,3,acquire,10.930667005595751,True,
forkyard,25795072,5,3,set_balance,337.3741660034284,True,
forkyard,25795072,5,3,get_balance,8.089417009614408,True,
forkyard,25795072,5,3,swap_eth_for_token,1931.947292003315,True,
forkyard,25795072,5,3,transfer,271.74020899110474,True,
forkyard,25795072,5,3,fund_token,3.85558299603872,True,
forkyard,25795072,5,3,approve,159.3061250023311,True,
forkyard,25795072,5,3,discard,0.8923749992391095,True,
forkyard,25795072,5,4,acquire,9.779250001884066,True,
forkyard,25795072,5,4,set_balance,208.59424999798648,True,
forkyard,25795072,5,4,get_balance,4.831083002500236,True,
forkyard,25795072,5,4,transfer,295.28654098976403,True,
forkyard,25795072,5,4,fund_token,4.6907910000300035,True,
forkyard,25795072,5,4,transfer,158.6908330064034,True,
forkyard,25795072,5,4,transfer,155.4778330028057,True,
forkyard,25795072,5,4,discard,1.6023330099415034,True,
forkyard,25795072,5,-1,__total__,2738.43941600353,True,
anvil,25795072,5,0,acquire,852.8636249975534,True,
anvil,25795072,5,0,set_balance,157.21150000172202,True,
anvil,25795072,5,0,fund_token,152.64900001056958,True,
anvil,25795072,5,0,transfer,745.7283339899732,True,
anvil,25795072,5,0,approve,500.2049589966191,True,
anvil,25795072,5,0,swap_eth_for_token,1988.280500008841,True,
anvil,25795072,5,0,swap_eth_for_token,260.83791599376127,True,
anvil,25795072,5,0,discard,3.8083340041339397,True,
anvil,25795072,5,1,acquire,861.9580840022536,True,
anvil,25795072,5,1,set_balance,147.16941698861774,True,
anvil,25795072,5,1,get_balance,18.153290991904214,True,
anvil,25795072,5,1,swap_eth_for_token,2487.1852079959353,True,
anvil,25795072,5,1,fund_token,2.2551669972017407,True,
anvil,25795072,5,1,fund_token,3.874333997373469,True,
anvil,25795072,5,1,get_balance,8.679082995513454,True,
anvil,25795072,5,1,discard,6.4645420061424375,True,
anvil,25795072,5,2,acquire,851.3363749952987,True,
anvil,25795072,5,2,set_balance,142.69983299891464,True,
anvil,25795072,5,2,transfer,776.4818750001723,True,
anvil,25795072,5,2,transfer,497.7559170074528,True,
anvil,25795072,5,2,get_balance,2.507500001229346,True,
anvil,25795072,5,2,swap_eth_for_token,2213.2197089958936,True,
anvil,25795072,5,2,transfer,501.7312080017291,True,
anvil,25795072,5,2,discard,3.9118749991757795,True,
anvil,25795072,5,3,acquire,846.9844589999411,True,
anvil,25795072,5,3,set_balance,159.0292920009233,True,
anvil,25795072,5,3,get_balance,13.632166999741457,True,
anvil,25795072,5,3,swap_eth_for_token,2495.825000005425,True,
anvil,25795072,5,3,transfer,503.9647910016356,True,
anvil,25795072,5,3,fund_token,1.9300830026622862,True,
anvil,25795072,5,3,approve,506.25391700305045,True,
anvil,25795072,5,3,discard,3.8393340073525906,True,
anvil,25795072,5,4,acquire,845.836499996949,True,
anvil,25795072,5,4,set_balance,146.48495899746194,True,
anvil,25795072,5,4,get_balance,12.344999995548278,True,
anvil,25795072,5,4,transfer,803.2452920015203,True,
anvil,25795072,5,4,fund_token,146.5586670092307,True,
anvil,25795072,5,4,transfer,494.25699999846984,True,
anvil,25795072,5,4,transfer,504.60079200274777,True,
anvil,25795072,5,4,discard,8.910374992410652,True,
anvil,25795072,5,-1,__total__,5026.000249999925,True,
forkyard,25795072,10,0,acquire,16.855334004503675,True,
forkyard,25795072,10,0,set_balance,529.0633750119014,True,
forkyard,25795072,10,0,fund_token,7.685709002544172,True,
forkyard,25795072,10,0,transfer,1985.2862090046983,True,
forkyard,25795072,10,0,approve,324.8004170018248,True,
forkyard,25795072,10,0,swap_eth_for_token,151.1680000112392,True,
forkyard,25795072,10,0,swap_eth_for_token,11.902375001227483,True,
forkyard,25795072,10,0,discard,0.7259999983943999,True,
forkyard,25795072,10,1,acquire,10.496208007680252,True,
forkyard,25795072,10,1,set_balance,504.4178749958519,True,
forkyard,25795072,10,1,get_balance,9.038000003783964,True,
forkyard,25795072,10,1,swap_eth_for_token,1878.5527080035536,True,
forkyard,25795072,10,1,fund_token,263.5972499992931,True,
forkyard,25795072,10,1,fund_token,5.128457996761426,True,
forkyard,25795072,10,1,get_balance,11.12716700299643,True,
forkyard,25795072,10,1,discard,151.0522500029765,True,
forkyard,25795072,10,2,acquire,23.18362500227522,True,
forkyard,25795072,10,2,set_balance,344.59262499876786,True,
forkyard,25795072,10,2,transfer,2146.8304589943727,True,
forkyard,25795072,10,2,transfer,272.8740409947932,True,
forkyard,25795072,10,2,get_balance,3.5537910007406026,True,
forkyard,25795072,10,2,swap_eth_for_token,157.81108298688196,True,
forkyard,25795072,10,2,transfer,152.02533299452625,True,
forkyard,25795072,10,2,discard,1.017957998556085,True,
forkyard,25795072,10,3,acquire,14.464416992268525,True,
forkyard,25795072,10,3,set_balance,372.6667080045445,True,
forkyard,25795072,10,3,get_balance,17.394958005752414,True,
forkyard,25795072,10,3,swap_eth_for_token,2144.630499999039,True,
forkyard,25795072,10,3,transfer,298.2924579991959,True,
forkyard,25795072,10,3,fund_token,6.59266700677108,True,
forkyard,25795072,10,3,approve,286.3787499954924,True,
forkyard,25795072,10,3,discard,0.9232500015059486,True,
forkyard,25795072,10,4,acquire,15.285166999092326,True,
forkyard,25795072,10,4,set_balance,496.19854100455996,True,
forkyard,25795072,10,4,get_balance,8.274125008028932,True,
forkyard,25795072,10,4,transfer,1999.2978750087786,True,
forkyard,25795072,10,4,fund_token,132.7948749967618,True,
forkyard,25795072,10,4,transfer,168.9832919946639,True,
forkyard,25795072,10,4,transfer,277.2639999893727,True,
forkyard,25795072,10,4,discard,1.7106669984059408,True,
forkyard,25795072,10,5,acquire,13.127291997079737,True,
forkyard,25795072,10,5,set_balance,349.47370800364297,True,
forkyard,25795072,10,5,swap_eth_for_token,2017.3952500044834,True,
forkyard,25795072,10,5,transfer,262.60441599879414,True,
forkyard,25795072,10,5,get_balance,150.3784169908613,True,
forkyard,25795072,10,5,get_balance,3.3262919896515086,True,
forkyard,25795072,10,5,swap_eth_for_token,24.70233300118707,True,
forkyard,25795072,10,5,discard,131.65779199334793,True,
forkyard,25795072,10,6,acquire,18.13345898699481,True,
forkyard,25795072,10,6,set_balance,486.0575409984449,True,
forkyard,25795072,10,6,transfer,301.12341699714307,True,
forkyard,25795072,10,6,swap_eth_for_token,1851.5279999992345,True,
forkyard,25795072,10,6,transfer,298.93220799567644,True,
forkyard,25795072,10,6,fund_token,137.73058299557306,True,
forkyard,25795072,10,6,swap_eth_for_token,17.83291700121481,True,
forkyard,25795072,10,6,discard,1.9364160107215866,True,
forkyard,25795072,10,7,acquire,17.709166000713594,True,
forkyard,25795072,10,7,set_balance,352.8310830006376,True,
forkyard,25795072,10,7,swap_eth_for_token,2014.3652080005268,True,
forkyard,25795072,10,7,fund_token,121.55374999565538,True,
forkyard,25795072,10,7,transfer,179.15704198821913,True,
forkyard,25795072,10,7,swap_eth_for_token,144.22837499296293,True,
forkyard,25795072,10,7,approve,154.15579100954346,True,
forkyard,25795072,10,7,discard,134.851124996203,True,
forkyard,25795072,10,8,acquire,14.819416988757439,True,
forkyard,25795072,10,8,set_balance,509.930959000485,True,
forkyard,25795072,10,8,get_balance,10.453249997226521,True,
forkyard,25795072,10,8,fund_token,1.2312089966144413,True,
forkyard,25795072,10,8,get_balance,1971.2009579961887,True,
forkyard,25795072,10,8,transfer,187.23279199912213,True,
