backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,2.386833992204629,True,
forkyard,25795072,1,0,set_balance,216.91533300327137,True,
forkyard,25795072,1,0,fund_token,2.775083004962653,True,
forkyard,25795072,1,0,transfer,305.793708001147,True,
forkyard,25795072,1,0,approve,316.7704999941634,True,
forkyard,25795072,1,0,swap_eth_for_token,1767.5386250048177,True,
forkyard,25795072,1,0,swap_eth_for_token,18.0095830000937,True,
forkyard,25795072,1,0,discard,0.920082995435223,True,
forkyard,25795072,1,-1,__total__,2638.43879099295,True,
anvil,25795072,1,0,acquire,3304.004709003493,True,
anvil,25795072,1,0,set_balance,156.83891699882224,True,
anvil,25795072,1,0,fund_token,152.88037499703933,True,
anvil,25795072,1,0,transfer,769.6962500049267,True,
anvil,25795072,1,0,approve,521.9920840027044,True,
anvil,25795072,1,0,swap_eth_for_token,2044.399041988072,True,
anvil,25795072,1,0,swap_eth_for_token,274.0830830007326,True,
anvil,25795072,1,0,discard,3.839209006400779,True,
anvil,25795072,1,-1,__total__,7239.494084002217,True,
forkyard,25795072,5,0,acquire,6.29937500343658,True,
forkyard,25795072,5,0,set_balance,336.70962500036694,True,
forkyard,25795072,5,0,fund_token,2.0490000024437904,True,
forkyard,25795072,5,0,transfer,173.40987498755567,True,
forkyard,25795072,5,0,approve,458.1193749909289,True,
forkyard,25795072,5,0,swap_eth_for_token,949.4718339992687,True,
forkyard,25795072,5,0,swap_eth_for_token,147.6370419986779,True,
forkyard,25795072,5,0,discard,0.9180420020129532,True,
forkyard,25795072,5,1,acquire,15.784499992150813,True,
forkyard,25795072,5,1,set_balance,187.33450000581797,True,
forkyard,25795072,5,1,get_balance,8.122375002130866,True,
forkyard,25795072,5,1,swap_eth_for_token,1719.24420799769,True,
forkyard,25795072,5,1,fund_token,30.814915997325443,True,
forkyard,25795072,5,1,fund_token,6.505583005491644,True,
forkyard,25795072,5,1,get_balance,12.651999990339391,True,
forkyard,25795072,5,1,discard,0.743125012377277,True,
forkyard,25795072,5,2,acquire,16.227125001023524,True,
forkyard,25795072,5,2,set_balance,179.77079100091942,True,
forkyard,25795072,5,2,transfer,323.36179200501647,True,
forkyard,25795072,5,2,transfer,167.6690000022063,True,
forkyard,25795072,5,2,get_balance,2.4065000034170225,True,
forkyard,25795072,5,2,swap_eth_for_token,1235.0670410087332,True,
forkyard,25795072,5,2,transfer,168.5559170000488,True,
forkyard,25795072,5,2,discard,0.8793330052867532,True,
forkyard,25795072,5,3,acquire,9.68733400804922,True,
forkyard,25795072,5,3,set_balance,159.88737498992123,True,
forkyard,25795072,5,3,get_balance,5.621749995043501,True,
forkyard,25795072,5,3,swap_eth_for_token,1748.1851670017932,True,
forkyard,25795072,5,3,transfer,193.3634169981815,True,
forkyard,25795072,5,3,fund_token,0.6346250011119992,True,
forkyard,25795072,5,3,approve,153.4009160095593,True,
forkyard,25795072,5,3,discard,0.9417090041097254,True,
forkyard,25795072,5,4,acquire,21.623707987600937,True,
forkyard,25795072,5,4,set_balance,320.3844170056982,True,
forkyard,25795072,5,4,get_balance,8.646040994790383,True,
forkyard,25795072,5,4,transfer,319.39770899771247,True,
forkyard,25795072,5,4,fund_token,298.6364170064917,True,
forkyard,25795072,5,4,transfer,174.64620899409056,True,
forkyard,25795072,5,4,transfer,921.7754999990575,True,
forkyard,25795072,5,4,discard,1.5084580081747845,True,
forkyard,25795072,5,-1,__total__,2283.489749999717,True,
anvil,25795072,5,0,acquire,6018.219332996523,True,
anvil,25795072,5,0,set_balance,154.18583300197497,True,
anvil,25795072,5,0,fund_token,165.45279099955224,True,
anvil,25795072,5,0,transfer,749.7717090009246,True,
