backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,100,0,acquire,6.432250011130236,True,
forkyard,25795072,100,0,set_balance,1993.2993749971502,True,
forkyard,25795072,100,0,fund_token,560.783499997342,True,
forkyard,25795072,100,0,transfer,3789.4293339923024,True,
forkyard,25795072,100,0,approve,994.0238749986747,True,
forkyard,25795072,100,0,swap_eth_for_token,1403.8472090032883,True,
forkyard,25795072,100,0,swap_eth_for_token,984.9430000031134,True,
forkyard,25795072,100,0,discard,704.4151250011055,True,
forkyard,25795072,100,1,acquire,4.0213330066762865,True,
forkyard,25795072,100,1,set_balance,1160.7002920063678,True,
forkyard,25795072,100,1,get_balance,3051.758791989414,True,
forkyard,25795072,100,1,swap_eth_for_token,4946.234499991988,True,
forkyard,25795072,100,1,fund_token,545.6449579942273,True,
forkyard,25795072,100,1,fund_token,973.8252090028254,True,
forkyard,25795072,100,1,get_balance,1805.2642090042355,True,
forkyard,25795072,100,1,discard,141.8884160084417,True,
forkyard,25795072,100,2,acquire,7.351792010013014,True,
forkyard,25795072,100,2,set_balance,1293.1847500003641,True,
forkyard,25795072,100,2,transfer,2517.3642500012647,True,
forkyard,25795072,100,2,transfer,1142.152000000351,True,
forkyard,25795072,100,2,get_balance,3924.654707996524,True,
forkyard,25795072,100,2,swap_eth_for_token,843.1410839984892,True,
forkyard,25795072,100,2,transfer,844.2057500069495,True,
forkyard,25795072,100,2,discard,833.6768750014016,True,
forkyard,25795072,100,3,acquire,17.24416700017173,True,
forkyard,25795072,100,3,set_balance,1987.241458002245,True,
forkyard,25795072,100,3,get_balance,4212.784582996392,True,
forkyard,25795072,100,3,swap_eth_for_token,998.0855419998989,True,
forkyard,25795072,100,3,transfer,1412.1177499910118,True,
forkyard,25795072,100,3,fund_token,547.7267499954905,True,
forkyard,25795072,100,3,approve,848.5450830048649,True,
forkyard,25795072,100,3,discard,1100.6688339984976,True,
forkyard,25795072,100,4,acquire,8.302707996335812,True,
forkyard,25795072,100,4,set_balance,1558.3463329967344,True,
forkyard,25795072,100,4,get_balance,2653.3565419958904,True,
forkyard,25795072,100,4,transfer,3197.699124997598,True,
forkyard,25795072,100,4,fund_token,1794.115624987171,True,
forkyard,25795072,100,4,transfer,827.6804579945747,True,
forkyard,25795072,100,4,transfer,1391.2080839945702,True,
forkyard,25795072,100,4,discard,968.47741700185,True,
forkyard,25795072,100,5,acquire,6.991874994128011,True,
forkyard,25795072,100,5,set_balance,2430.7934999960708,True,
forkyard,25795072,100,5,swap_eth_for_token,3754.5433750055963,True,
forkyard,25795072,100,5,transfer,852.9972090036608,True,
forkyard,25795072,100,5,get_balance,2378.965916999732,True,
forkyard,25795072,100,5,get_balance,2248.6589159962023,True,
