backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,1,0,acquire,3.446791000897065,True,
forkyard,25795072,1,0,read_contract,597.5881250051316,True,
forkyard,25795072,1,0,read_contract,326.92762500664685,True,
forkyard,25795072,1,0,read_contract,343.503916010377,True,
forkyard,25795072,1,0,read_contract,335.98295898991637,True,
forkyard,25795072,1,0,read_contract,317.2041670040926,True,
forkyard,25795072,1,0,read_contract,299.09883299842477,True,
forkyard,25795072,1,0,read_contract,294.241833005799,True,
forkyard,25795072,1,0,read_contract,328.9741249900544,True,
forkyard,25795072,1,0,discard,2.3476670030504465,True,
forkyard,25795072,1,-1,__total__,2850.0017909973394,True,
anvil,25795072,1,0,acquire,842.9957089974778,True,
anvil,25795072,1,0,read_contract,476.30720799497794,True,
anvil,25795072,1,0,read_contract,287.8065830009291,True,
anvil,25795072,1,0,read_contract,289.78141699917614,True,
anvil,25795072,1,0,read_contract,303.5600000002887,True,
anvil,25795072,1,0,read_contract,302.1602910012007,True,
anvil,25795072,1,0,read_contract,298.01841601147316,True,
anvil,25795072,1,0,read_contract,295.339457996306,True,
anvil,25795072,1,0,read_contract,300.001625000732,True,
anvil,25795072,1,0,discard,3.8640839920844883,True,
anvil,25795072,1,-1,__total__,3400.2892919961596,True,
forkyard,25795072,5,0,acquire,6.959207996260375,True,
forkyard,25795072,5,0,read_contract,616.4306249993388,True,
forkyard,25795072,5,0,read_contract,302.95637500239536,True,
forkyard,25795072,5,0,read_contract,296.7305829952238,True,
forkyard,25795072,5,0,read_contract,306.12337500497233,True,
forkyard,25795072,5,0,read_contract,298.92600000312086,True,
forkyard,25795072,5,0,read_contract,315.9821659937734,True,
forkyard,25795072,5,0,read_contract,326.3165419921279,True,
forkyard,25795072,5,0,read_contract,306.2254579999717,True,
forkyard,25795072,5,0,discard,1.0620840039337054,True,
forkyard,25795072,5,1,acquire,8.750624998356216,True,
forkyard,25795072,5,1,read_contract,915.5948339903262,True,
forkyard,25795072,5,1,read_contract,614.2275419988437,True,
forkyard,25795072,5,1,read_contract,593.9088339946466,True,
forkyard,25795072,5,1,read_contract,619.0574579959502,True,
forkyard,25795072,5,1,read_contract,624.8827500094194,True,
forkyard,25795072,5,1,read_contract,621.4570000011008,True,
forkyard,25795072,5,1,read_contract,612.2440409963019,True,
forkyard,25795072,5,1,read_contract,321.9617919967277,True,
forkyard,25795072,5,1,discard,313.79258300876245,True,
forkyard,25795072,5,2,acquire,8.83554200117942,True,
forkyard,25795072,5,2,read_contract,617.2284589993069,True,
