backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,100,0,acquire,14.284916003816761,True,
forkyard,25795072,100,0,set_balance,259.2987079988234,True,
forkyard,25795072,100,0,fund_token,7.670958002563566,True,
forkyard,25795072,100,0,transfer,1265.6160829938017,True,
forkyard,25795072,100,0,approve,1607.845083999564,True,
forkyard,25795072,100,0,swap_eth_for_token,573.091583995847,True,
forkyard,25795072,100,0,swap_eth_for_token,423.4803750005085,True,
forkyard,25795072,100,0,discard,19.45745901321061,True,
forkyard,25795072,100,1,acquire,18.541375000495464,True,
forkyard,25795072,100,1,set_balance,197.91629099927377,True,
forkyard,25795072,100,1,get_balance,864.364499997464,True,
forkyard,25795072,100,1,swap_eth_for_token,1588.1120830017608,True,
forkyard,25795072,100,1,fund_token,502.97937499999534,True,
forkyard,25795072,100,1,fund_token,275.17745799559634,True,
forkyard,25795072,100,1,get_balance,822.0482500037178,True,
forkyard,25795072,100,1,discard,275.2320419967873,True,
forkyard,25795072,100,2,acquire,8.605875002103858,True,
forkyard,25795072,100,2,set_balance,405.79358401009813,True,
forkyard,25795072,100,2,transfer,1076.1429169942858,True,
forkyard,25795072,100,2,transfer,300.92970799887553,True,
forkyard,25795072,100,2,get_balance,1403.6277089908253,True,
forkyard,25795072,100,2,swap_eth_for_token,357.1443749970058,True,
forkyard,25795072,100,2,transfer,681.6404160053935,True,
forkyard,25795072,100,2,discard,431.877249997342,True,
forkyard,25795072,100,3,acquire,22.625208002864383,True,
forkyard,25795072,100,3,set_balance,376.9329579954501,True,
forkyard,25795072,100,3,get_balance,979.5718329987722,True,
forkyard,25795072,100,3,swap_eth_for_token,1294.7433329973137,True,
forkyard,25795072,100,3,transfer,817.3822090029716,True,
forkyard,25795072,100,3,fund_token,542.6040830061538,True,
forkyard,25795072,100,3,approve,432.18075000913814,True,
forkyard,25795072,100,3,discard,406.25691700552125,True,
forkyard,25795072,100,4,acquire,17.14108299347572,True,
forkyard,25795072,100,4,set_balance,382.60012499813456,True,
forkyard,25795072,100,4,get_balance,854.6526670106687,True,
forkyard,25795072,100,4,transfer,2023.3307920134393,True,
forkyard,25795072,100,4,fund_token,14.411334006581455,True,
forkyard,25795072,100,4,transfer,307.36954099847935,True,
forkyard,25795072,100,4,transfer,299.0285839914577,True,
forkyard,25795072,100,4,discard,0.5920830008108169,True,
forkyard,25795072,100,5,acquire,20.473042008234188,True,
forkyard,25795072,100,5,set_balance,364.374458004022,True,
forkyard,25795072,100,5,swap_eth_for_token,2265.860708008404,True,
forkyard,25795072,100,5,transfer,524.3399590108311,True,
forkyard,25795072,100,5,get_balance,853.4295419958653,True,
forkyard,25795072,100,5,get_balance,35.221832993556745,True,
forkyard,25795072,100,5,swap_eth_for_token,729.3572089984082,True,
forkyard,25795072,100,5,discard,5.747332994360477,True,
forkyard,25795072,100,6,acquire,24.435541999991983,True,
forkyard,25795072,100,6,set_balance,357.9164589900756,True,
forkyard,25795072,100,6,transfer,951.3179999921704,True,
forkyard,25795072,100,6,swap_eth_for_token,1395.7500419928692,True,
forkyard,25795072,100,6,transfer,632.9528749920428,True,
forkyard,25795072,100,6,fund_token,256.9667079951614,True,
forkyard,25795072,100,6,swap_eth_for_token,556.0089579958003,True,
forkyard,25795072,100,6,discard,143.53804099664558,True,
forkyard,25795072,100,7,acquire,21.553540995228104,True,
forkyard,25795072,100,7,set_balance,213.64437499141786,True,
forkyard,25795072,100,7,swap_eth_for_token,2417.74141699716,True,
forkyard,25795072,100,7,fund_token,90.18295799614862,True,
forkyard,25795072,100,7,transfer,325.19716599199455,True,
forkyard,25795072,100,7,swap_eth_for_token,830.7098329969449,True,
forkyard,25795072,100,7,approve,412.61166700860485,True,
forkyard,25795072,100,7,discard,277.9483749909559,True,
forkyard,25795072,100,8,acquire,22.86920801270753,True,
forkyard,25795072,100,8,set_balance,364.75483400863595,True,
forkyard,25795072,100,8,get_balance,847.2722500009695,True,
forkyard,25795072,100,8,fund_token,12.348167001619004,True,
forkyard,25795072,100,8,get_balance,40.95566699106712,True,
